55fefc,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582070516,,200
8bcdcf,127.0.0.1,GET,http://127.0.0.1:8000/,1582070518,,200
4144c5,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582070672,,200
8cce4a,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1582070674,67d084,200
67d084,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1582070674,,404
897c8f,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582070701,,200
b7dcfc,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582070759,,200
7de2b3,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071144,075ff6,200
075ff6,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071144,,500
e7b55c,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071278,731aed,200
731aed,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071278,,500
9b164b,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071407,003ce9,200
003ce9,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071407,,500
2047e1,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071527,,200
0b1cef,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071541,,200
68eeb1,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071574,,200
2a5336,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071610,,200
eb182f,127.0.0.1,GET,http://127.0.0.1:8000/payer,1582071624,a5a38b,200
a5a38b,127.0.0.1,POST,http://127.0.0.1:8000/payer,1582071624,,500
c1e439,127.0.0.1,GET,http://127.0.0.1:8000/payment,1582071640,,200
6ebd2e,127.0.0.1,GET,http://127.0.0.1:8000/payer,1582071651,87ff4e,200
87ff4e,127.0.0.1,POST,http://127.0.0.1:8000/payer,1582071651,,500
fad052,127.0.0.1,GET,http://127.0.0.1:8000/payer,1582071673,31daad,200
31daad,127.0.0.1,POST,http://127.0.0.1:8000/payer,1582071673,,500
19154d,127.0.0.1,POST,http://127.0.0.1:8000/payer,1582071732,,200
6693ba,127.0.0.1,GET,http://127.0.0.1:8000/payer,1582071808,9cd314,200
9cd314,127.0.0.1,POST,http://127.0.0.1:8000/payer,1582071808,,500
c6c742,127.0.0.1,GET,http://127.0.0.1:8000/payer,1582071834,04661f,200
04661f,127.0.0.1,POST,http://127.0.0.1:8000/payer,1582071834,,500
1f71dd,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction,1582072080,,301
27e0db,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582072080,,200
dae923,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582072081,bdd6f5,200
bdd6f5,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582072081,,404
35e4d1,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582072082,bee7e4,200
bee7e4,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582072082,,404
44fd84,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582072082,3a5002,200
3a5002,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582072082,,404
51c735,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582072391,,200
ad3fdb,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582072392,1089f7,200
1089f7,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582072392,,404
8ffbd4,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582072392,381134,200
381134,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582072392,,404
3e8feb,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582072393,b9e5f5,200
b9e5f5,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582072393,,404
000d47,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582072416,,200
a9a955,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582072417,d6e49d,200
d6e49d,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582072417,,404
b66093,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582072418,bcc4ae,200
bcc4ae,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582072418,,404
6805b2,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582072418,83c641,200
83c641,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582072418,,404
b15172,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582072840,2a81f0,200
2a81f0,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582072840,,500
67aba7,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582072946,,200
b4526d,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582072946,926430,200
926430,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582072946,,404
ec5635,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582072947,025c4e,200
025c4e,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582072947,,404
e68e34,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582072947,91284c,200
91284c,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582072947,,404
dfec70,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582073117,a282df,200
a282df,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582073117,,500
ba4501,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073117,935096,200
935096,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073117,,404
0680fd,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073117,a42129,200
a42129,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073118,,404
345f4a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073118,114861,200
114861,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073118,,404
b94b8a,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073133,fd2b78,200
fd2b78,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073134,,404
bf2adf,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073134,ba58bc,200
ba58bc,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073134,,404
ad01b0,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073134,50e8fc,200
50e8fc,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073134,,404
cd87d5,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582073283,460b9a,200
